full_text	label_promo	label_category
Pesan paket wisata ke Pulau Komodo dengan harga mulai dari Rp2.000.000 per orang. Cek info lengkapnya! https://t.co/komodopromo	1	4
Yg mau coba twc luxcrime coba cek dishopee dpet harga murce disc+voc live dari 67.150 jdi 37.900 lumayan potongan setengah harga wkwk https://t.co/yIj6RqMQ5D	1	6
Streaming musik favoritmu di Spotify Premium! Promo hanya Rp49.000 untuk 3 bulan pertama. https://t.co/spotifypromo	1	2
30 menit ngescroll gofood, grabfood, shopeefood. Utak atik voucher dan promo tpi tetep mahal, akhirnya ke dapur terus masak sendiri	0	-1
Dapatkan promo menginap di hotel mewah di Lombok dengan harga 50% lebih murah. Pesan via website resmi hotel! https://t.co/lombokpromo	1	4
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: CELANA KANTOR SLIMFIT EMPUK DAN ELASTIS CELANA KERJA PRIA KAIN WOOL Harga Produk: Rp75.000 Harga Diskon: Rp60.000 | https://t.co/BMIwdIu7KH	1	3
Disney+ Hotstar memberikan promo langganan tahunan dengan diskon 25%. Buruan daftar sebelum promo berakhir! https://t.co/disneyhotstar	1	2
diantara shopee/gojek lebih murah mana? pgn beli makan tp males bgt keluar astagazzz akun gue jrg bgt promo dah anjrot	0	-1
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: EL STORE - SEPATU DOCMART SANDAL WANITA SALLY MODERN TALI PITA CANTIK Harga Produk: Rp126.000 Harga Diskon: Rp41.208 | https://t.co/6YtPeVFPLZ	1	3
[Reminder] Voucher Termurah Shopee 19 Okt ⏰ 12:00 sampai habis Diskon 50% s/d 100rb minbel 100rb Siapin produknya dari sekarang Klaim tanpa refresh di sini: https://t.co/KjrB6kMvtV Untuk cek produk yg nempel kemungkinan bisa lewat voucher termurah 50% s/d 10rb di https://t.co/zTsIdiJd2w	1	6
gua benci bgt klo ada yg promosiij promo mekdi di tiktok trs komennya tone deaf semua ajgg gila gak habis pikir gua	0	-1
Bergabunglah dengan program loyalitas di Sephora dan dapatkan diskon tambahan 15% untuk pembelian produk kecantikan. #SephoraLoyalty https://t.co/sephoraloyalty	1	1
Promo spesial untuk kosan di Bali! Dapatkan fasilitas lengkap seperti AC, WiFi, dan kolam renang dengan harga hanya Rp1.200.000 per bulan. Pesan sekarang! https://t.co/balikosanpromo	1	4
