full_text	label_promo	label_category
@sbyfess klo mau murah naik bus damri 30rb cmiiw di juanda nanti ada shelternya dan beli tiketnya OTS naik bus damri & turun bungur & dr bungur naik bus suroboyo yg merah 5k turun royal plaza & gojek dr royal ke wonokromo	0	-1
Pesan paket wisata ke Pulau Komodo dengan harga mulai dari Rp2.000.000 per orang. Cek info lengkapnya! https://t.co/komodopromo	1	4
Itu harga yg keliatan murah krna ada kupon diskon yg nempel, jadi pas co klo gak pake kupon diskon harganya normal. Toped sekarang join tiktok, di tiktok tampilan harganya gitu. Jadi sekarang ikutan.	0	-1
Bayar QRIS pakai SPayLater emang bisa? Bisa dong! Sekarang bisa bayar dimanapun pakai SPayLater lebih MUDAH lebih CEPAT. Kamu juga bisa nikmati promo Cicilan 0% s/d 6 Bulan & Bebas Biaya Penanganan di periode 17 SEP - 17 NOV 2024. Pakai SPayLater sekarang juga untuk https://t.co/S9zEjf3lMn	1	6
Yg mau coba twc luxcrime coba cek dishopee dpet harga murce disc+voc live dari 67.150 jdi 37.900 lumayan potongan setengah harga wkwk https://t.co/yIj6RqMQ5D	1	6
Streaming musik favoritmu di Spotify Premium! Promo hanya Rp49.000 untuk 3 bulan pertama. https://t.co/spotifypromo	1	2
30 menit ngescroll gofood, grabfood, shopeefood. Utak atik voucher dan promo tpi tetep mahal, akhirnya ke dapur terus masak sendiri	0	-1
Dapatkan promo menginap di hotel mewah di Lombok dengan harga 50% lebih murah. Pesan via website resmi hotel! https://t.co/lombokpromo	1	4
Nonton bioskop di Blitzmegaplex, dapatkan harga tiket spesial untuk member! Diskon 30% untuk semua genre film. Jangan lewatkan! https://t.co/blitzpromo	1	2
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: CELANA KANTOR SLIMFIT EMPUK DAN ELASTIS CELANA KERJA PRIA KAIN WOOL Harga Produk: Rp75.000 Harga Diskon: Rp60.000 | https://t.co/BMIwdIu7KH	1	3
Disney+ Hotstar memberikan promo langganan tahunan dengan diskon 25%. Buruan daftar sebelum promo berakhir! https://t.co/disneyhotstar	1	2
Promo spesial dari Google! Beli Google Nest Mini dengan diskon 15% dan nikmati teknologi smart home terbaik dengan harga murah. https://t.co/googlenestpromo	1	5
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: Celana Cargo Pendek Fleece distro santai Harga Produk: Rp125.000 Harga Diskon: Rp69.201 | https://t.co/zqJ0CqF3IF	1	3
Terima kasih kepada promo Gojek yang selalu ada disaat aku kesiangan & belum top-up E-Money	0	-1
diantara shopee/gojek lebih murah mana? pgn beli makan tp males bgt keluar astagazzz akun gue jrg bgt promo dah anjrot	0	-1
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: EL STORE - SEPATU DOCMART SANDAL WANITA SALLY MODERN TALI PITA CANTIK Harga Produk: Rp126.000 Harga Diskon: Rp41.208 | https://t.co/6YtPeVFPLZ	1	3
[Reminder] Voucher Termurah Shopee 19 Okt ⏰ 12:00 sampai habis Diskon 50% s/d 100rb minbel 100rb Siapin produknya dari sekarang Klaim tanpa refresh di sini: https://t.co/KjrB6kMvtV Untuk cek produk yg nempel kemungkinan bisa lewat voucher termurah 50% s/d 10rb di https://t.co/zTsIdiJd2w	1	6
@kegblgnunfaedh Kalo mau murah pas nonton beli cemilannya di gojek/grab karena banyak promonya haha titikin aja di bioskop tersebut. Es XXI Java Tea extra lychee & brown sugar plus popcorn salt medium & caramel small cuma 100ribuan. Kadang kl beruntung dibawah 100k	0	-1
gua benci bgt klo ada yg promosiij promo mekdi di tiktok trs komennya tone deaf semua ajgg gila gak habis pikir gua	0	-1
Bergabunglah dengan program loyalitas di Sephora dan dapatkan diskon tambahan 15% untuk pembelian produk kecantikan. #SephoraLoyalty https://t.co/sephoraloyalty	1	1
Promo spesial untuk kosan di Bali! Dapatkan fasilitas lengkap seperti AC, WiFi, dan kolam renang dengan harga hanya Rp1.200.000 per bulan. Pesan sekarang! https://t.co/balikosanpromo	1	4
"Bro, lu nyamain Apple sama marketplace tuh kayak nyamain fine dining sama warteg! Apple tuh jualan gaya hidup premium boss, bukan main diskon-diskonan. Lu bayangin aja Rolex bikin flash sale, sus ga tuh? Yang ada malah imagenya ancur. Harga murah = keliatan murahan Kompare sama Samsung tuh gak apple to apple bro (pun intended 😏). Samsung emang raja segala segment, dari entry level sampe flagship. Lah Apple? Doi mainnya exclusive high-end doang. Kalo tiba-tiba main murah, yang ada malah customers loyal pada kabur karena ngerasa ""ga spesial"" lagi.persampoan dan persabunan masih murahan di luwes atau onlensop? terus paling murah atau banyak diskon di luwes mana yaa ges?maaciw -11fess	Non-Promo"	0	-1
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: BROGUY Celana Cargo Pendek Pria Harga Produk: Rp145.000 Harga Diskon: Rp107.500 | https://t.co/ZVmfpaaDuP	1	3
Nikmati pengalaman kuliner sambil nonton film di Cinema Foodie! Dapatkan diskon 15% untuk menu makanan dan minuman di dalam bioskop. https://t.co/cinemafoodie	1	2
Hadir dengan promo menarik, beli tiket Wonder Park di Trans Studio Mall dan dapatkan voucher belanja senilai Rp100.000. Cek sekarang! https://t.co/transstudiopark	1	2
Jasa Desain Logo Online Murah (100% Bergaransi) Buat Perusahaan UMKM Olshop Komunitas dll. Bikin Brand Anda Tampil Keren &  Profesional Sekarang! ----- PROMO HEMAT (Diskon Hingga 55%) Cari logo yang bikin bisnis kamu makin standout tanpa biaya besar? Di Grafisatu k https://t.co/oseU8Ozx7C	1	6
Dapatkan promo spesial untuk produk skincare dari The Body Shop! Diskon 30% untuk produk skincare terbaik. Buruan, stok terbatas! #PromoSkincare #TheBodyShop https://t.co/promo123	1	1
Ada org bnyk dan mereka beli banyak otomatis mereka ini promo hunter yg emang kerjanya cari flashsale promo dan diskonan ga ngotak. Biasanya pake script bot biar bisa langsung beli cepet. Nah skrg giliran kena zonk koar2. Kalo pas dapet asli diem2 aja lu mafia flashsale anjay.	0	-1
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: Mukena khusus Umroh dan haji Mukena berlengan Mukena putih Mukena lebaran 2024 Mukena Ramadhan Harga Produk: Rp250.000 Harga Diskon: Rp199.000 | https://t.co/lInEdOJvJr	1	3
